  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   321,    P-8113,   2018/10/20 17:12:21,           1-33,       1,        -5.078,       -43.359,         19356,      -1,    1,                                        ,                                        ,                 H2O, 1540081047.59,         0.231,         0.662,       110.738,         0.003,         0.009,         2.618,        58.027,        48.297,         1.551,        41.126,         0.903,         1.022,        0.0000,        0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   322,    P-8113,   2018/10/20 17:21:47,           1-33,       2,        -6.960,       -57.502,         19599,      -1,    1,                                        ,                                        ,                 H2O, 1540081614.06,         0.242,         0.666,       108.832,         0.003,         0.010,         2.577,        58.482,        48.924,         1.536,        41.867,         0.902,         1.379,        0.0000,        0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   323,    P-8113,   2018/10/20 17:31:14,           1-33,       3,        -7.490,       -62.228,         19693,      -1,    1,                                        ,                                        ,                 H2O, 1540082180.43,         0.261,         0.700,       111.217,         0.004,         0.010,         2.620,        58.710,        49.086,         1.542,        42.795,         0.900,         1.245,       -0.0000,       -0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   324,    P-8113,   2018/10/20 17:40:38,           1-33,       4,        -7.711,       -64.111,         19693,       0,    1,                                        ,                                        ,                 H2O, 1540082744.67,         0.231,         0.676,       112.117,         0.003,         0.006,         2.639,        58.751,        49.120,         1.563,        42.094,         0.901,         1.240,       -0.0000,       -0.0000,    0,        39.188,         1,      33,       1,HEEL_20181001,       0
   325,    P-8113,   2018/10/20 17:50:05,           1-33,       5,        -7.802,       -65.160,         19682,       0,    1,                                        ,                                        ,                 H2O, 1540083311.93,         0.245,         0.638,       112.170,         0.004,         0.008,         2.638,        58.888,        49.071,         1.556,        41.679,         0.902,         1.229,       -0.0000,       -0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   326,    P-8113,   2018/10/20 17:59:32,           1-33,       6,        -7.875,       -65.705,         19690,       0,    1,                                        ,                                        ,                 H2O, 1540083878.65,         0.229,         0.628,       109.941,         0.003,         0.009,         2.581,        58.716,        49.090,         1.544,        42.805,         0.903,         1.422,       -0.0000,       -0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   327,    P-8113,   2018/10/20 18:08:58,           1-33,       7,        -7.997,       -66.176,         19333,       0,    1,                                        ,                                        ,                 H2O, 1540084444.02,         0.242,         0.645,       106.272,         0.003,         0.008,         2.515,        57.825,        48.244,         1.515,        41.458,         0.901,         1.162,        0.0000,        0.0000,    0,        39.188,         1,      33,       1,HEEL_20181001,       0
   328,    P-8113,   2018/10/20 18:18:25,           1-33,       8,        -7.986,       -66.523,         19700,       0,    1,                                        ,                                        ,                 H2O, 1540085011.66,         0.247,         0.640,       105.512,         0.003,         0.006,         2.461,        58.817,        49.213,         1.522,        41.765,         0.901,         1.238,        0.0000,        0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   329,    P-8113,   2018/10/20 18:27:51,           1-33,       9,        -8.097,       -66.470,         19340,       0,    1,                                        ,                                        ,                 H2O, 1540085576.78,         0.224,         0.680,       104.471,         0.003,         0.008,         2.471,        58.166,        45.251,         1.451,        47.491,         0.903,         2.285,       -0.0000,       -0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
   330,    P-8113,   2018/10/20 18:37:16,           1-33,      10,        -8.021,       -66.931,         19709,       0,    1,                                        ,                                        ,                 H2O, 1540086142.12,         0.249,         0.786,       112.178,         0.004,         0.011,         2.655,        58.828,        48.905,         1.526,        42.962,         0.902,         1.488,        0.0000,        0.0000,    0,        39.250,         1,      33,       1,HEEL_20181001,       0
